4461   4 4   9  0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0
4462   4 5   10 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0
4466   4 5   10 2 1 1 1 1 1 1 1 2 1 1 0 0 1 1 1 1 1 2 0
4600   5 5   10 1 1 0 0 3 0 0 0 3 0 1 0 0 0 0 1 2 1 1 0
4601   5 5   10 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0
4602   5 4   9  1 1 1 0 2 0 1 0 2 1 0 1 1 2 1 0 2 1 0 1
4604   5 4   9  0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4605   5 4   10 1 1 0 0 2 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0
4606   5 4   9  0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0
4609   5 4   9  0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0
4610   5 5   10 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0
4611   5 5   10 1 1 0 0 0 0 1 1 2 1 1 1 2 1 1 0 2 1 0 1
4612   5 4   9  0 1 0 0 1 1 1 0 1 0 1 1 1 2 1 0 0 1 1 1
4613   5 5   10 1 1 1 0 1 3 1 0 0 0 0 0 1 1 0 0 1 1 0 0
4614   5 4   10 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0
4618   5 4   9  1 1 0 0 2 0 0 0 1 1 0 3 2 1 0 0 1 1 1 0
4619   5 4   9  0 1 0 1 3 1 0 2 1 3 0 2 1 2 1 1 0 1 1 2
4621   5 4   9  1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 1 1 0
4624   5 4   9  1 2 0 0 3 2 1 3 2 3 3 2 3 1 2 3 3 3 3 1
4625   5 4   9  1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0
4626   5 4   9  1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 2 2 1 0
4628   5 4   9  0 1 1 0 3 0 1 1 1 2 0 1 1 2 0 1 1 1 1 0
4629   5 4   10 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0
4630   5 4   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
4633   5 5   11 1 1 2 1 0 0 1 1 3 3 1 2 1 1 0 1 1 1 0 2
4634   5 4   9  0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4635   5 4   10 2 1 1 1 2 1 1 0 1 2 1 0 2 1 1 1 1 2 0 2
4636   5 5   10 3 1 3 3 2 3 3 3 1 3 0 3 3 0 3 3 1 3 3 3
4637   5 4   9  1 1 0 0 1 0 1 1 2 1 0 2 1 1 0 0 1 1 1 0
4638   5 5   10 3 2 3 2 3 3 3 2 1 2 3 1 2 3 2 2 2 3 3 2
4639   5 4   9  0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0
4640   5 5   10 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4641   5 4   9  0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1
4642   5 4   9  0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0
4643   5 4   10 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0
4645   5 4   9  1 2 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1
4646   5 5   10 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0
4647   5 4   9  1 1 0 0 1 2 1 0 1 2 1 0 1 1 0 0 1 0 1 0
4648   5 5   10 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 0
4649   5 4   9  1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0
4650   5 5   10 1 1 0 0 0 0 1 1 1 1 3 1 2 1 0 1 0 1 1 1
4651   5 4   9  1 1 1 1 1 1 1 2 2 1 0 0 0 1 1 2 2 2 2 1
4652   5 4   10 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1
4653   5 4   9  1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 0
4654   5 5   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
4655   5 5   11 1 1 1 0 0 3 1 0 0 1 0 0 1 1 0 0 0 0 0 0
4656   5 5   10 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
4658   5 4   9  1 1 0 0 3 0 1 3 2 2 1 3 0 0 0 1 2 2 2 0
4659   5 4   9  1 1 1 0 2 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0
4661   5 4   10 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0
4662   5 5   10 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 1
4663   5 5   10 1 2 0 0 2 2 3 2 1 1 0 1 0 1 0 1 1 1 0 0
5100   5 7   13 2 1 1 1 1 2 3 2 0 1 2 2 2 1 1 3 1 2 3 3
5101   5 6   12 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1
5102   5 6   11 1 2 1 0 1 0 1 2 1 1 2 1 1 1 1 2 1 1 2 1
5103   5 7   12 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1
5104   5 7   12 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0
5105   5 6   12 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1
5106   5 7   12 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0
5107   5 6   12 1 1 1 0 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 2
5108   5 6   12 1 0 0 2 1 0 0 1 1 0 0 0 0 1 2 0 2 2 1 2
5109   5 6   12 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
5110   5 6   11 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0
5111   5 6   11 0 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0
5112   5 6   11 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0
5113   5 6   11 1 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 1
5115   5 6   11 1 1 1 0 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1
5116   5 7   12 0 1 1 0 1 0 1 0 2 1 1 0 1 1 0 1 0 1 0 0
5117   5 7   12 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5118   5 6   11 0 1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0
5119   5 6   11 1 2 1 0 2 0 1 1 1 2 1 1 2 1 1 1 2 2 2 1
5120   5 6   11 1 1 1 1 1 1 0 1 2 1 0 1 1 1 1 1 1 2 1 1
5121   5 6   11 1 1 1 1 1 1 0 1 2 1 1 0 1 1 0 1 1 1 1 0
5122   5 6   11 0 1 1 0 2 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0
5123   5 7   13 2 1 0 2 1 1 1 0 0 1 1 0 0 1 2 3 3 2 1 2
5124   5 7   12 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
5125   5 6   12 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0
5126   5 7   12 1 1 1 1 1 1 1 1 1 1 2 0 1 1 1 1 1 1 0 1
5127   5 6   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
5128   5 7   12 1 1 1 1 1 1 1 2 1 1 1 1 2 1 0 0 1 1 1 1
5129   5 6   11 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0
5130   5 6   11 0 1 0 0 2 0 1 2 1 1 0 1 0 0 0 1 1 1 1 0
5131   5 6   11 1 1 0 1 2 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0
5132   5 6   11 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0
5133   5 6   11 1 1 0 0 1 0 1 0 1 2 0 1 0 0 0 2 1 1 0 0
5135   5 7   12 1 1 0 2 2 1 1 1 1 2 0 1 0 1 1 1 2 1 2 1
5136   5 7   12 1 1 1 1 1 1 1 1 0 2 1 1 1 1 1 1 1 2 1 0
5137   5 7   12 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0
5138   5 6   12 1 1 0 1 1 0 0 0 1 2 0 0 1 1 0 0 2 2 0 1
5139   5 7   12 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5140   5 6   12 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0
5141   5 6   11 1 1 0 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 2 1
5142   5 7   13 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0
5144   5 6   11 0 1 0 0 1 1 0 1 2 1 1 1 1 1 0 1 1 1 1 0
5145   5 6   12 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1
5146   5 7   12 3 3 1 2 3 3 0 3 3 3 0 0 1 2 2 2 3 3 2 2
5147   5 6   11 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0
5148   5 6   11 0 0 1 0 0 0 1 1 2 0 1 0 0 0 0 1 2 1 1 0
5300   5 6   12 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0
5301   5 7   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5302   5 7   14 1 1 0 0 2 0 1 0 0 1 1 1 0 1 0 1 1 0 0 0
5303   5 6   11 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0
5304   5 6   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5305   5 7   12 1 1 1 0 3 2 1 1 1 1 1 0 2 1 1 1 2 1 1 1
5306   5 7   12 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0
5307   5 7   12 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0
5308   5 6   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
5309   5 6   11 1 0 0 2 0 0 0 1 2 0 0 1 0 0 1 1 1 1 1 1
5310   5 7   12 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0
5311   5 6   11 1 1 2 0 1 0 1 0 1 2 0 0 0 0 1 1 1 0 1 1
5312   5 6   11 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0
5313   5 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
5314   5 6   12 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0
5315   5 6   11 1 1 1 1 3 1 1 2 1 2 1 1 1 1 0 2 2 2 2 2
5317   5 7   12 1 2 0 0 2 0 1 1 1 1 1 1 0 0 1 1 3 1 1 1
5318   5 6   11 1 2 1 3 1 1 3 2 1 2 2 2 2 1 3 1 2 2 2 1
5319   5 6   11 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0
5320   5 7   12 0 1 0 0 0 0 1 1 1 2 1 0 0 0 0 0 1 1 0 0
5321   5 6   11 2 1 1 0 1 0 2 1 1 2 0 2 1 2 2 0 1 1 1 2
5322   5 6   12 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0
5323   5 7   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5324   5 6   12 0 2 2 0 1 1 1 0 1 1 1 0 2 1 0 1 1 1 0 1
5326   5 7   12 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
5327   5 7   10 3 1 1 1 2 1 0 2 0 2 2 0 2 0 2 2 2 2 1 3
5328   5 7   12 0 1 0 1 1 1 0 1 1 0 0 2 1 1 0 0 2 2 2 0
5329   5 6   11 0 1 0 1 3 0 1 1 1 2 1 1 2 2 1 2 2 2 1 1
5330   5 6   11 1 2 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0
5331   5 7   12 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 1 1 0 0
5332   5 7   12 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5333   5 7   12 1 1 0 0 1 0 1 0 1 1 0 0 1 2 0 0 1 1 0 0
5335   5 7   12 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0
5336   5 7   12 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0
5337   5 7   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
5339   5 7   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
5340   5 7   11 1 1 1 0 3 1 1 1 1 1 0 1 1 1 0 2 1 1 1 1
5341   5 7   11 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 2 0 0
5342   5 7   11 1 1 0 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0
5343   5 7   12 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
5344   5 6   11 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0
5345   5 7   11 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 0 2 1 0 0
5346   5 7   12 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
5347   5 7   11 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0
5348   5 6   11 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0
5501   5 4   9  0 0 0 0 1 2 0 2 0 0 1 0 0 0 1 2 1 1 1 0
5502   5 4   9  1 2 1 1 3 0 2 1 2 2 3 0 3 1 3 1 2 1 1 2
5503   5 5   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
5504   5 4   10 1 1 0 0 1 1 1 3 1 1 1 1 0 1 1 1 1 1 1 0
5505   5 4   10 1 2 0 0 1 1 1 2 2 3 1 2 1 2 0 0 1 1 1 1
5506   5 5   10 1 1 1 0 0 1 2 1 0 2 1 2 1 2 1 2 1 1 1 0
5507   5 4   9  1 2 2 1 3 2 2 2 1 2 2 1 2 1 3 2 2 2 2 2
5508   5 4   9  1 1 1 0 1 1 1 2 1 2 0 0 1 1 0 2 1 2 2 0
5509   5 4   10 1 2 0 0 0 1 1 1 0 1 1 1 1 1 0 2 2 2 1 1
5510   5 5   10 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0
5511   5 5   10 0 0 0 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0
5512   5 4   9  1 0 2 0 0 0 1 2 1 2 1 2 0 3 2 1 1 1 2 3
5513   5 4   9  1 1 1 0 1 2 1 2 1 2 1 1 1 1 1 0 1 1 1 1
5514   5 4   9  1 2 1 1 1 2 0 2 2 1 2 3 2 2 2 2 2 2 2 1
5516   5 4   8  1 1 3 0 3 0 1 3 1 1 0 3 0 1 1 1 3 3 1 1
5517   5 4   9  1 3 0 0 3 3 1 3 1 2 0 1 0 1 0 1 1 2 2 0
5518   5 4   9  1 1 2 1 1 1 1 1 1 1 0 1 1 1 2 1 1 1 1 1
5519   5 4   9  1 2 1 0 3 1 2 1 1 2 1 0 1 1 2 2 2 1 1 1
5520   5 4   9  0 0 0 0 1 1 0 3 0 0 0 1 1 0 1 0 3 3 2 0
5521   5 4   10 1 1 3 2 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0
5522   5 4   10 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0
5523   5 4   9  1 1 1 0 2 0 1 0 1 0 1 0 2 1 1 2 1 1 2 1
5524   5 4   8  1 1 1 1 0 1 1 2 1 2 1 1 1 2 1 2 2 1 2 0
5525   5 4   9  0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 1 1 0 1 1
5526   5 4   9  0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0
5527   5 4   9  1 1 1 0 0 0 1 2 1 0 0 0 0 2 1 0 0 1 2 0
5528   5 4   9  1 0 0 1 0 0 0 1 2 0 0 0 1 1 1 3 1 1 2 0
5529   5 4   9  1 2 1 1 2 0 1 1 0 1 1 1 1 1 1 0 2 1 1 1
5530   5 4   9  1 2 1 1 2 1 0 3 2 1 0 3 1 1 0 1 1 3 1 1
5531   5 5   9  1 2 1 0 1 0 2 1 0 1 1 0 0 0 0 0 1 1 1 2
5532   5 4   9  1 1 1 0 2 1 1 1 1 2 0 0 1 1 0 1 1 1 1 1
5533   5 4   9  1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0
5534   5 4   9  1 1 1 0 0 1 2 1 1 2 0 2 1 3 1 2 3 3 1 1
5535   5 4   9  1 1 0 0 1 1 1 2 1 2 0 1 0 0 0 0 1 1 1 0
5536   5 5   10 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0
5537   5 5   11 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1
5538   5 4   9  1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0
5539   5 4   9  1 2 1 0 0 2 2 0 3 3 0 0 0 1 3 0 2 1 3 2
5540   5 4   9  0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5541   5 4   9  3 2 1 0 0 2 3 3 1 3 1 2 2 1 1 2 3 3 3 2
5542   5 4   10 0 1 0 0 1 0 0 1 2 0 0 0 0 0 0 0 1 1 0 0
5555   5 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5556   5 5   11 1 1 0 0 3 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0
5557   5 5   11 2 2 1 1 1 1 2 3 1 2 3 3 2 2 2 1 3 2 2 3
5558   5 4   9  1 2 0 0 0 0 0 0 3 2 0 2 0 0 0 0 1 1 0 0
5700   5 5   10 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
5701   5 5   10 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
5702   5 5   10 3 1 3 3 2 3 3 3 0 3 2 3 2 1 3 1 1 2 3 3
5703   5 5   10 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5704   5 4   9  1 2 2 1 1 1 1 2 2 1 2 1 1 3 3 0 3 3 2 2
5705   5 4   10 0 3 0 0 2 0 0 1 3 0 1 0 1 0 0 1 1 0 0 0
5706   5 4   10 1 2 1 1 3 2 0 1 2 2 3 2 3 2 1 2 2 1 0 1
5707   5 4   9  0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5708   5 4   9  1 0 0 0 2 0 0 2 0 0 0 1 1 1 0 2 2 2 1 0
5709   5 4   9  1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0
5710   5 4   9  1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0
5711   5 5   11 2 1 1 2 3 3 3 3 1 2 1 1 2 2 2 2 1 2 3 2
5712   5 5   9  0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
5713   5 4   9  2 3 1 2 3 1 1 3 2 3 3 1 2 3 3 3 1 3 3 2
5714   5 5   9  1 1 2 1 0 0 1 2 1 2 1 1 1 1 1 2 1 1 0 1
5715   5 5   9  0 1 1 2 1 1 0 2 1 1 0 0 1 1 2 2 2 1 2 1
5716   5 4   9  1 1 0 0 1 1 1 1 2 1 1 2 1 2 1 1 2 2 0 2
5717   5 4   9  1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0
5718   5 4   9  1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0
5719   5 4   10 2 3 0 1 3 0 2 1 3 2 3 2 0 2 3 2 3 0 3 0
5720   5 4   9  0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 3 0 0
5721   5 5   10 2 1 0 1 2 1 0 0 0 2 3 1 2 0 1 0 1 2 1 3
5722   5 5   10 1 0 0 1 1 0 0 3 0 0 2 2 0 0 2 3 3 2 3 0
5723   5 5   10 1 1 0 0 3 1 2 1 2 3 0 3 0 1 2 1 3 3 1 0
5724   5 4   8  0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5725   5 4   9  1 1 1 0 0 0 2 2 1 2 0 1 1 1 0 2 1 1 0 1
5800   5 4   9  1 1 0 0 1 1 1 1 3 1 1 1 1 0 1 1 3 1 1 0
5801   5 4   9  0 1 1 1 2 0 0 2 1 2 1 1 0 1 1 3 1 0 0 1
5802   5 4   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
5803   5 4   9  0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0
5804   5 4   9  1 0 1 0 2 0 0 2 0 0 0 1 0 1 0 1 1 1 1 0
5805   5 4   9  0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
5806   5 4   9  0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
5808   5 4   9  1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 1 2 0
5809   5 4   9  0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
5810   5 4   9  1 1 0 0 3 1 0 1 1 2 1 2 1 1 1 0 1 1 1 1
5811   5 4   9  1 2 0 3 0 1 3 1 2 1 3 3 3 1 3 1 2 1 1 1
5812   5 4   9  1 1 2 3 0 1 1 0 1 2 1 2 1 1 2 0 1 1 1 2
5814   5 5   10 1 1 2 2 2 0 0 1 1 1 1 1 1 2 1 1 2 2 1 1
5815   5 5   10 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1
5816   5 5   10 1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0
5817   5 5   10 1 1 1 0 3 0 1 1 3 1 3 2 1 2 1 0 3 3 3 1
5818   5 5   10 1 1 0 1 1 2 3 2 1 2 1 2 1 3 1 2 1 1 2 2
5819   5 5   10 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 2 1 0
5820   5 5   10 0 1 0 0 1 0 1 2 1 0 0 1 1 0 0 1 0 0 0 0
5821   5 5   10 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0
5822   5 5   10 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 1 1 0
5823   5 5   10 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0
5824   5 5   10 1 1 0 1 2 1 1 1 3 0 1 2 1 3 1 2 0 2 3 1
5825   5 5   11 2 1 0 1 0 0 1 0 1 2 0 0 0 1 0 0 1 2 1 0
5826   5 5   10 0 1 0 0 3 0 2 3 1 3 2 0 1 0 1 2 3 1 0 0
5827   5 5   10 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0
5828   5 5   10 2 3 1 1 0 1 2 2 3 3 2 1 1 0 1 0 3 2 2 2
6000   6 7   12 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
6001   6 6   13 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0
6002   6 6   12 0 1 0 0 2 1 0 1 1 0 0 0 0 0 0 1 2 2 1 0
6003   6 7   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
6004   6 7   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
6005   6 6   12 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0
6006   6 7   12 1 1 1 0 2 0 1 0 2 1 1 0 1 1 0 1 1 1 0 1
6007   6 6   12 0 1 0 0 1 0 0 0 0 0 0 0 1 3 0 0 0 1 0 0
6008   6 6   11 1 1 1 0 1 2 1 1 1 0 0 2 1 0 0 0 0 1 0 1
6009   6 7   12 0 1 0 0 1 0 0 0 2 0 0 0 1 0 0 1 0 0 0 0
6010   6 6   11 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0
6011   6 7   12 1 1 1 0 2 1 0 2 1 2 1 0 2 1 1 2 2 2 1 1
6012   6 6   11 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
6013   6 7   13 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0
6014   6 7   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
6015   6 6   12 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
6016   6 7   12 1 1 0 0 1 0 1 0 1 1 0 1 2 1 0 1 1 1 1 0
6017   6 6   11 2 1 2 1 2 1 2 3 1 1 3 1 1 2 2 1 3 2 2 1
6018   6 6   11 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0
6019   6 6   11 0 1 0 1 2 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0
6020   6 7   12 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 2 0 1 0 1
6021   6 7   12 3 2 2 3 1 1 1 0 2 3 1 1 1 3 2 1 1 2 2 3
6022   6 6   12 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0
6023   6 6   11 2 1 2 2 3 1 3 2 3 1 2 3 1 2 2 1 2 3 1 0
6024   6 6   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
6025   6 6   11 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 2 1 1 1 0
6026   6 7   12 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1
6027   6 7   14 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 2 1 0 0 0
6028   6 6   11 0 1 0 0 2 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0
6029   6 7   12 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0
6030   6 7   12 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 2 0 0 1 1
6031   6 6   11 1 2 0 1 2 0 0 2 1 3 0 1 1 0 1 2 2 1 2 2
6032   6 6   12 0 2 0 0 1 0 0 2 2 0 1 1 0 2 1 1 2 2 2 0
6033   6 7   12 0 1 0 0 1 0 0 1 2 0 0 0 0 0 0 1 1 1 1 0
6034   6 6   11 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0
6035   6 7   12 1 1 1 0 1 0 1 1 1 2 1 1 1 1 1 1 1 1 0 1
6036   6 6   11 1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 2 2 2 2 1
6037   6 7   12 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0
6038   6 7   13 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
6039   6 7   12 1 1 0 1 0 3 3 1 0 1 1 2 1 3 1 1 1 1 1 1
6040   6 6   11 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0
6041   6 7   12 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0
6042   6 6   11 2 1 1 0 2 2 1 0 1 1 1 1 1 2 0 0 1 1 1 1
6043   6 6   11 1 2 1 0 1 0 0 0 1 2 0 1 1 0 0 1 1 1 0 1
